Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 15:44:50 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.502579
V_1v25_L ; 0.244263
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.252960
V_1v_R ; 0.0124283

C_HIV ; -0.0008
C_2v55 ; 5.72205e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0887253
P_OUT ; 0.000586045
EFF_% ; -0.660516

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000136185

T_PCB ; 19.9375
T_AMB ; 19.9531
T_HYB ; 20.1781
T_PTAT ; 38.0073

PTAT_offset ; 0.0190263
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.725922
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.21729e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.107593
P_OUT ; 0.000161490
EFF_% ; -0.150094

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.9609
T_AMB ; 19.9688
T_HYB ; 20.1781
T_PTAT ; 33.6722

PTAT_offset ; 0.195050
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9903
V_2v55 ; 0.703445
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.71933e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.57764e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.1013
P_OUT ; 0.000262486
EFF_% ; -0.2591

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.9766
T_AMB ; 19.9922
T_HYB ; 20.2225
T_PTAT ; 33.4391

PTAT_offset ; 0.168898
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9913
V_2v55 ; 0.675156
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.64916e-05
C_1v25_L ; 4.86374e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0981714
P_OUT ; 0.000314972
EFF_% ; -0.320839

R_2v55 ; 9.88312e-05
R_1v25 ; 9.96094e-05
R_1V ; 9.96094e-05

T_PCB ; 19.9766
T_AMB ; 20.0156
T_HYB ; 20.1781
T_PTAT ; 33.9082

PTAT_offset ; 0.231831
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 15:45:13 2022

elapsed time(s);22.4992
