Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0144
Started computation at ; Tue Feb  1 18:00:44 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0144
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9449
V_2v55 ; 2.63324
V_1v25_L ; 1.19131
V_1v25_R ; 1.1927
V_1v25_T ; 1.19229
V_1v_L ; 1.04759
V_1v_R ; 1.04839

C_HIV ; 0.0132117
C_2v55 ; 0.00934410
C_1v25_L ; 0.0041
C_1v25_R ; 0.00297832
C_1v25_T ; 0.00426292
C_1v_L ; 0.0049
C_1v_R ; 0.00385666

P_IN ; 1.44601
P_OUT ; 0.473120
EFF_% ; 32.719

R_2v55 ; 0.00361395
R_1v25 ; 0.0406328
R_1V ; 0.0296167

T_PCB ; 22.9766
T_AMB ; 23.1094
T_HYB ; 25.5492
T_PTAT ; 27.6055

PTAT_offset ; 1.13659
CH2 V ; 11
CH2 A ; 0.1611
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7906
V_2v55 ; 2.62189
V_1v25_L ; 1.14741
V_1v25_R ; 1.15549
V_1v25_T ; 1.15936
V_1v_L ; 1.01999
V_1v_R ; 1.01278

C_HIV ; 0.0615916
C_2v55 ; 0.00933480
C_1v25_L ; 0.0638924
C_1v25_R ; 0.0631371
C_1v25_T ; 0.0641470
C_1v_L ; 0.0994577
C_1v_R ; 0.0988655

P_IN ; 6.64611
P_OUT ; 4.46683
EFF_% ; 67.2098

R_2v55 ; 0.00113383
R_1v25 ; 0.0013
R_1V ; 0.000690262

T_PCB ; 23.0156
T_AMB ; 23.2656
T_HYB ; 28.0793
T_PTAT ; 31.9566

PTAT_offset ; 1.13659
CH2 V ; 11
CH2 A ; 0.6465
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7405
V_2v55 ; 2.61896
V_1v25_L ; 1.13635
V_1v25_R ; 1.14647
V_1v25_T ; 1.15134
V_1v_L ; 1.01269
V_1v_R ; 1.00372

C_HIV ; 0.0772128
C_2v55 ; 0.00933552
C_1v25_L ; 0.0796108
C_1v25_R ; 0.0789499
C_1v25_T ; 0.0798712
C_1v_L ; 0.123413
C_1v_R ; 0.122935

P_IN ; 8.29304
P_OUT ; 5.45759
EFF_% ; 65.8093

R_2v55 ; 0.00115329
R_1v25 ; 0.0014
R_1V ; 0.000730728

T_PCB ; 23.0391
T_AMB ; 23.5313
T_HYB ; 29.4998
T_PTAT ; 35.0571

PTAT_offset ; 1.13659
CH2 V ; 11
CH2 A ; 0.8024
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.6879
V_2v55 ; 2.61557
V_1v25_L ; 1.12569
V_1v25_R ; 1.13752
V_1v25_T ; 1.14352
V_1v_L ; 1.00573
V_1v_R ; 0.994743

C_HIV ; 0.0934920
C_2v55 ; 0.00933766
C_1v25_L ; 0.0944
C_1v25_R ; 0.0938187
C_1v25_T ; 0.0946512
C_1v_L ; 0.147383
C_1v_R ; 0.146988

P_IN ; 9.99232
P_OUT ; 6.40095
EFF_% ; 64.0587

R_2v55 ; 0.0012
R_1v25 ; 0.00155251
R_1V ; 0.000789093

T_PCB ; 23.0781
T_AMB ; 23.7422
T_HYB ; 31.1866
T_PTAT ; 38.9268

PTAT_offset ; 1.13659
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 18:01:05 2022

elapsed time(s);21.1812
