Hybrid ; PSPOH-test
maxLoad ; 20
step ; 20
SupStep ; 1
SupMin ; 109
SupMax ; 110

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0144
Started computation at ; Wed Feb  2 16:30:27 2022

header-end ; 0


SET:VIN ; 10.9
HIV ; ON
CH2 V ; 10.985
CH2 A ; 0.0144
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.844
V_2v55 ; 2.63237
V_1v25_L ; 1.1911
V_1v25_R ; 1.19238
V_1v25_T ; 1.1922
V_1v_L ; 1.04778
V_1v_R ; 1.04844

C_HIV ; 0.0132975
C_2v55 ; 0.00934982
C_1v25_L ; 0.0041
C_1v25_R ; 0.00297832
C_1v25_T ; 0.00426579
C_1v_L ; 0.00489235
C_1v_R ; 0.00385952

P_IN ; 1.44198
P_OUT ; 0.473085
EFF_% ; 32.808

R_2v55 ; 0.00358594
R_1v25 ; 0.0406788
R_1V ; 0.0294820

T_PCB ; 23.2891
T_AMB ; 23.4375
T_HYB ; 25.8155
T_PTAT ; 27.5886

PTAT_offset ; 1.13651
CH2 V ; 10.9
CH2 A ; 0.1616
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.6803
V_2v55 ; 2.6212
V_1v25_L ; 1.14757
V_1v25_R ; 1.15574
V_1v25_T ; 1.15961
V_1v_L ; 1.02003
V_1v_R ; 1.01301

C_HIV ; 0.0621352
C_2v55 ; 0.00933695
C_1v25_L ; 0.0638952
C_1v25_R ; 0.0631399
C_1v25_T ; 0.0641556
C_1v_L ; 0.0994663
C_1v_R ; 0.0988712

P_IN ; 6.63624
P_OUT ; 4.46783
EFF_% ; 67.3247

R_2v55 ; 0.00119220
R_1v25 ; 0.00133850
R_1V ; 0.000712051

T_PCB ; 23.2734
T_AMB ; 23.4922
T_HYB ; 28.1237
T_PTAT ; 31.7935

PTAT_offset ; 1.13651
CH2 V ; 10.9
CH2 A ; 0.6518
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.6265
