Hybrid ; PSPOH-test
Started computation at ; Tue Feb  1 14:21:59 2022

maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
header-end ; 0


SET:VIN ; 00
HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.500153
V_1v25_L ; 0.244148
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.253258
V_1v_R ; 0.0123596

C_HIV ; -0.000835955
C_2v55 ; 5.57899e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918695
P_OUT ; 0.000570332
EFF_% ; -0.6208

R_2v55 ; 0.0001
R_1v25 ; 0.000389099
R_1V ; 0.000132294

T_PCB ; 19.5391
T_AMB ; 19.5
T_HYB ; 19.7786
T_PTAT ; 37.3246

PTAT_offset ; 0.0149214
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.727295
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.36034e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 1.71661e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110737
P_OUT ; 0.000172168
EFF_% ; -0.155475

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.5703
T_AMB ; 19.5156
T_HYB ; 19.7786
T_PTAT ; 28.7498

PTAT_offset ; 0.184866
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 14:22:11 2022

elapsed time(s);11.9303
