Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:10:57 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9903
V_2v55 ; 0.533936
V_1v25_L ; 0.246826
V_1v25_R ; 0.000274658
V_1v25_T ; -0.000297546
V_1v_L ; 0.252434
V_1v_R ; 0.0124

C_HIV ; -0.000835955
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918737
P_OUT ; 0.0006
EFF_% ; -0.654974

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000136185

T_PCB ; 20.7969
T_AMB ; 20.8047
T_HYB ; 21.0658
T_PTAT ; 41.5359

PTAT_offset ; 0.0125784
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.723679
V_1v25_L ; 0.000526428
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.43187e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110737
P_OUT ; 0.000176510
EFF_% ; -0.159395

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.8203
T_AMB ; 20.8438
T_HYB ; 21.0658
T_PTAT ; 19.7841

PTAT_offset ; 0.1974
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.701111
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000950396
C_2v55 ; 3.6478e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.57764e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.29153e-05

P_IN ; -0.104453
P_OUT ; 0.000256618
EFF_% ; -0.245677

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.8203
T_AMB ; 20.8594
T_HYB ; 21.0658
T_PTAT ; 43.6331

PTAT_offset ; 0.0508152
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9908
V_2v55 ; 0.673050
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.57764e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.43594e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0981669
P_OUT ; 0.0003
EFF_% ; -0.314938

R_2v55 ; 0.0001
R_1v25 ; 9.96094e-05
R_1V ; 0.0001

T_PCB ; 20.8281
T_AMB ; 20.8828
T_HYB ; 21.0658
T_PTAT ; 36.4288

PTAT_offset ; 0.164423
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:11:21 2022

elapsed time(s);23.3343
