Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:26:39 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.500977
V_1v25_L ; 0.243233
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000297546
V_1v_L ; 0.251770
V_1v_R ; 0.0125656

C_HIV ; -0.000835955
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0918695
P_OUT ; 0.000587854
EFF_% ; -0.639880

R_2v55 ; 0.000112061
R_1v25 ; 0.000412445
R_1V ; 0.000138519

T_PCB ; 21.0938
T_AMB ; 21.1094
T_HYB ; 21.3766
T_PTAT ; 39.0831

PTAT_offset ; 0.00975745
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.722534
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.5034e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 3.71933e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110737
P_OUT ; 0.000181410
EFF_% ; -0.163820

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.125
T_AMB ; 21.1328
T_HYB ; 21.421
T_PTAT ; 34.6517

PTAT_offset ; 0.184829
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.700333
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.79086e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.14713e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.1013
P_OUT ; 0.000266324
EFF_% ; -0.262882

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.1328
T_AMB ; 21.1484
T_HYB ; 21.421
T_PTAT ; 34.4837

PTAT_offset ; 0.157171
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9908
V_2v55 ; 0.672363
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000864565
C_2v55 ; 4.50611e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0950224
P_OUT ; 0.0003
EFF_% ; -0.319970

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.1328
T_AMB ; 21.1719
T_HYB ; 21.3766
T_PTAT ; 38.1175

PTAT_offset ; 0.163328
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:27:00 2022

elapsed time(s);21.5694
