Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:57:10 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.501068
V_1v25_L ; 0.242752
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000297546
V_1v_L ; 0.251244
V_1v_R ; 0.0124741

C_HIV ; -0.0008
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.43594e-05
C_1v25_T ; 5.43594e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0887253
P_OUT ; 0.000580077
EFF_% ; -0.653790

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000134628

T_PCB ; 21.7266
T_AMB ; 21.7266
T_HYB ; 22.0424
T_PTAT ; 35.7923

PTAT_offset ; 0.0117788
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.9903
V_2v55 ; 0.720840
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.43187e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110740
P_OUT ; 0.000175841
EFF_% ; -0.158787

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.7578
T_AMB ; 21.75
T_HYB ; 22.0424
T_PTAT ; 33.8121

PTAT_offset ; 0.170682
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.991
V_2v55 ; 0.698776
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.0005

C_HIV ; -0.000921786
C_2v55 ; 3.6478e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.57764e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.101314
P_OUT ; 0.000255742
EFF_% ; -0.252426

R_2v55 ; 9.96094e-05
R_1v25 ; 9.88312e-05
R_1V ; 9.88312e-05

T_PCB ; 21.7578
T_AMB ; 21.7734
T_HYB ; 22.0424
T_PTAT ; 36.1387

PTAT_offset ; 0.138936
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9913
V_2v55 ; 0.670944
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.72069e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0981714
P_OUT ; 0.000317800
EFF_% ; -0.323720

R_2v55 ; 9.88312e-05
R_1v25 ; 9.88312e-05
R_1V ; 9.8053e-05

T_PCB ; 21.7578
T_AMB ; 21.7813
T_HYB ; 22.0424
T_PTAT ; 40.2586

PTAT_offset ; 0.204923
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:57:31 2022

elapsed time(s);21.8648
