Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0
Started computation at ; Tue Feb  1 14:42:42 2022

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9905
V_2v55 ; 0.506561
V_1v25_L ; 0.244354
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.252525
SCPI ERROR; -350, Queue overflow
V_1v_R ; 0.0124512

C_HIV ; -0.0008
C_2v55 ; 5.65052e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.43594e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0887314
P_OUT ; 0.000584853
EFF_% ; -0.659128

R_2v55 ; 0.000110504
R_1v25 ; 0.000399216
R_1V ; 0.000133850

T_PCB ; 20.4141
T_AMB ; 20.5391
T_HYB ; 20.7995
T_PTAT ; 39.077

PTAT_offset ; 0.0364743
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SCPI ERROR; 1, Software Buffer overflow 
SCPI ERROR; 2, RTD not connected
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.9908
V_2v55 ; 0.724365
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.36034e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.57492e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.1076
P_OUT ; 0.000171494
EFF_% ; -0.159380

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.4453
T_AMB ; 20.5469
T_HYB ; 20.7995
T_PTAT ; 34.4692

PTAT_offset ; 0.216316
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9913
V_2v55 ; 0.702072
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.6478e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.101316
P_OUT ; 0.000256955
EFF_% ; -0.253618

R_2v55 ; 9.96094e-05
R_1v25 ; 9.96094e-05
R_1V ; 0.0001

T_PCB ; 20.4453
T_AMB ; 20.5547
T_HYB ; 20.7995
T_PTAT ; 39.5725

PTAT_offset ; 0.189551
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9913
V_2v55 ; 0.673965
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.50611e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0981714
P_OUT ; 0.0003
EFF_% ; -0.310454

R_2v55 ; 9.88312e-05
R_1v25 ; 9.96094e-05
R_1V ; 9.88312e-05

T_PCB ; 20.4453
T_AMB ; 20.5625
T_HYB ; 20.7995
T_PTAT ; 36.4579

PTAT_offset ; 0.275725
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 14:43:03 2022

elapsed time(s);21.3289
