Hybrid ; PSPOH-test
Started computation at ; Tue Feb  1 11:35:49 2022

maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
header-end ; 0


SET:VIN ; 00
HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9905
V_2v55 ; 0.536819
V_1v25_L ; 0.248245
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.254059
V_1v_R ; 0.0124283

C_HIV ; -0.000835955
C_2v55 ; 5.65052e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918758
P_OUT ; 0.0006
EFF_% ; -0.658211

R_2v55 ; 0.000112839
R_1v25 ; 0.0004
R_1V ; 0.000137741

T_PCB ; 19.2813
T_AMB ; 19.2344
T_HYB ; 19.4678
T_PTAT ; 40.0342

PTAT_offset ; 0.0196328
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.100000001

LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9877
V_2v55 ; 0.776459
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000366211
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00135094
C_2v55 ; -3.57628e-05
C_1v25_L ; -3.71933e-05
C_1v25_R ; -4.57764e-05
C_1v25_T ; -5.72205e-06
C_1v_L ; -4.86374e-05
C_1v_R ; -5.14984e-05

P_IN ; -0.148438
P_OUT ; -0.000278413
EFF_% ; 0.187562

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.2969
T_AMB ; 19.25
T_HYB ; 19.4678
T_PTAT ; 17.3017

PTAT_offset ; 0.206332
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 11:36:00 2022

elapsed time(s);10.7461
