Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:36:00 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9903
V_2v55 ; 0.532883
V_1v25_L ; 0.246323
V_1v25_R ; 0.000274658
V_1v25_T ; -0.000274658
V_1v_L ; 0.251976
V_1v_R ; 0.0124283

C_HIV ; -0.0008
C_2v55 ; 5.72205e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0887293
P_OUT ; 0.000596803
EFF_% ; -0.672610

R_2v55 ; 0.0001
R_1v25 ; 0.000412445
R_1V ; 0.000137741

T_PCB ; 21.3438
T_AMB ; 21.375
T_HYB ; 21.6429
T_PTAT ; 42.4782

PTAT_offset ; 0.0183534
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.721848
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.5034e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 1.71661e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110737
P_OUT ; 0.000181224
EFF_% ; -0.163653

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.3828
T_AMB ; 21.3906
T_HYB ; 21.6429
T_PTAT ; 35.0266

PTAT_offset ; 0.206494
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.699646
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.71933e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.57764e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.29153e-05

P_IN ; -0.1013
P_OUT ; 0.000261088
EFF_% ; -0.257714

R_2v55 ; 9.96094e-05
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.3828
T_AMB ; 21.4141
T_HYB ; 21.6873
T_PTAT ; 36.5887

PTAT_offset ; 0.1769
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9913
V_2v55 ; 0.671768
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.72069e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.43594e-05
C_1v_L ; 4.29153e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0981714
P_OUT ; 0.000318161
EFF_% ; -0.324087

R_2v55 ; 9.96094e-05
R_1v25 ; 9.96094e-05
R_1V ; 9.96094e-05

T_PCB ; 21.3828
T_AMB ; 21.4375
T_HYB ; 21.6873
T_PTAT ; 38.667

PTAT_offset ; 0.245921
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:36:24 2022

elapsed time(s);23.9734
