Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:41:10 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.99
V_2v55 ; 0.5327
V_1v25_L ; 0.246162
V_1v25_R ; 0.000274658
V_1v25_T ; -0.000274658
V_1v_L ; 0.251862
V_1v_R ; 0.0123367

C_HIV ; -0.0008
C_2v55 ; 5.57899e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0887273
P_OUT ; 0.000596429
EFF_% ; -0.6722

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000135407

T_PCB ; 21.5078
T_AMB ; 21.5391
T_HYB ; 21.7761
T_PTAT ; 42.8238

PTAT_offset ; 0.0197217
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.721344
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.5034e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.107593
P_OUT ; 0.000181122
EFF_% ; -0.168340

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.5391
T_AMB ; 21.5547
T_HYB ; 21.7761
T_PTAT ; 35.2608

PTAT_offset ; 0.211973
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.699188
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000921786
C_2v55 ; 3.6478e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.57764e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.1013
P_OUT ; 0.000255884
EFF_% ; -0.252578

R_2v55 ; 9.96094e-05
R_1v25 ; 9.96094e-05
R_1V ; 9.96094e-05

T_PCB ; 21.5391
T_AMB ; 21.5703
T_HYB ; 21.8205
T_PTAT ; 34.0385

PTAT_offset ; 0.182562
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9908
V_2v55 ; 0.6714
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000864565
C_2v55 ; 4.57764e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.29153e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0950224
P_OUT ; 0.0003
EFF_% ; -0.324551

R_2v55 ; 9.96094e-05
R_1v25 ; 9.96094e-05
R_1V ; 9.88312e-05

T_PCB ; 21.5469
T_AMB ; 21.5859
T_HYB ; 21.8205
T_PTAT ; 39.8007

PTAT_offset ; 0.238020
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:41:31 2022

elapsed time(s);21.327
