Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:32:50 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.501389
V_1v25_L ; 0.243279
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000297546
V_1v_L ; 0.251633
V_1v_R ; 0.0124969

C_HIV ; -0.000835955
C_2v55 ; 5.50747e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918695
P_OUT ; 0.000566096
EFF_% ; -0.616196

R_2v55 ; 0.0001
R_1v25 ; 0.000410889
R_1V ; 0.000136963

T_PCB ; 21.2813
T_AMB ; 21.2891
T_HYB ; 21.5541
T_PTAT ; 35.2776

PTAT_offset ; 0.0161519
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.9898
V_2v55 ; 0.722351
V_1v25_L ; 0.000526428
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.28882e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.57492e-05
C_1v25_T ; 3.71933e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110735
P_OUT ; 0.000165829
EFF_% ; -0.149754

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.3047
T_AMB ; 21.3203
T_HYB ; 21.5985
T_PTAT ; 24.9614

PTAT_offset ; 0.177010
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.699875
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.71933e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.14713e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.1013
P_OUT ; 0.000261137
EFF_% ; -0.257763

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.3047
T_AMB ; 21.3359
T_HYB ; 21.5985
T_PTAT ; 42.6698

PTAT_offset ; 0.107993
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9908
V_2v55 ; 0.671951
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000864565
C_2v55 ; 4.57764e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0950224
P_OUT ; 0.0003
EFF_% ; -0.324817

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 9.96094e-05

T_PCB ; 21.3047
T_AMB ; 21.3516
T_HYB ; 21.5985
T_PTAT ; 39.4258

PTAT_offset ; 0.207039
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:33:12 2022

elapsed time(s);22.4902
