Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 15:55:01 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.99
V_2v55 ; 0.502441
V_1v25_L ; 0.243965
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.2525
V_1v_R ; 0.0124741

C_HIV ; -0.000835955
C_2v55 ; 5.72205e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918716
P_OUT ; 0.000585546
EFF_% ; -0.637353

R_2v55 ; 0.000115952
R_1v25 ; 0.0004
R_1V ; 0.000136963

T_PCB ; 20.3516
T_AMB ; 20.3828
T_HYB ; 20.622
T_PTAT ; 38.8664

PTAT_offset ; 0.0214511
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.9903
V_2v55 ; 0.724640
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.36034e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.86102e-05

P_IN ; -0.107595
P_OUT ; 0.000171580
EFF_% ; -0.159468

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.3828
T_AMB ; 20.4063
T_HYB ; 20.622
T_PTAT ; 34.1142

PTAT_offset ; 0.200437
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.702347
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.79086e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.29153e-05

P_IN ; -0.1013
P_OUT ; 0.000267118
EFF_% ; -0.263666

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.3906
T_AMB ; 20.4297
T_HYB ; 20.6663
T_PTAT ; 39.6309

PTAT_offset ; 0.173017
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9908
V_2v55 ; 0.674149
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.50611e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0981669
P_OUT ; 0.0003
EFF_% ; -0.310552

R_2v55 ; 9.96094e-05
R_1v25 ; 0.0001
R_1V ; 9.96094e-05

T_PCB ; 20.3984
T_AMB ; 20.4375
T_HYB ; 20.6663
T_PTAT ; 33.6942

PTAT_offset ; 0.260083
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 15:55:23 2022

elapsed time(s);21.6184
