Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 17:00:28 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.99
V_2v55 ; 0.502029
V_1v25_L ; 0.242821
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000297546
V_1v_L ; 0.251038
V_1v_R ; 0.0123138

C_HIV ; -0.000835955
C_2v55 ; 5.8651e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.43594e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918716
P_OUT ; 0.000590876
EFF_% ; -0.643154

R_2v55 ; 0.000110504
R_1v25 ; 0.0004
R_1V ; 0.000136963

T_PCB ; 21.8281
T_AMB ; 21.8594
T_HYB ; 22.1312
T_PTAT ; 40.3426

PTAT_offset ; 0.0201509
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.720383
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.43187e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.107593
P_OUT ; 0.000175714
EFF_% ; -0.163313

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.8516
T_AMB ; 21.8828
T_HYB ; 22.1312
T_PTAT ; 35.7886

PTAT_offset ; 0.200189
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.698318
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000921786
C_2v55 ; 3.79086e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.1013
P_OUT ; 0.000265559
EFF_% ; -0.262127

R_2v55 ; 9.96094e-05
R_1v25 ; 9.96094e-05
R_1V ; 9.96094e-05

T_PCB ; 21.8672
T_AMB ; 21.8984
T_HYB ; 22.1756
T_PTAT ; 40.9089

PTAT_offset ; 0.172289
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9908
V_2v55 ; 0.670578
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.57764e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.43594e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0981669
P_OUT ; 0.0003
EFF_% ; -0.313774

R_2v55 ; 9.96094e-05
R_1v25 ; 9.88312e-05
R_1V ; 9.88312e-05

T_PCB ; 21.8672
T_AMB ; 21.9141
T_HYB ; 22.1312
T_PTAT ; 39.4573

PTAT_offset ; 0.256416
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 17:00:50 2022

elapsed time(s);21.32
