Hybrid ; PSPOH-test
maxLoad ; 100
step ; 100
minLoad ; 0
SupStep ; 1
SupMin ; 109
SupMax ; 110

Supply ; INIT
CH 1: V ; 3.501
 CH 1: A ; 0.1451
CH 2: V ; 5
CH 2: A ; 0.0254
CH 3: V ; 3.3
CH 3: A ; 0.2002
CH 4: V ; 11
 CH 4: A ; 0.0048
Started computation at ; Wed Feb 16 11:40:12 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH1: V ; 3.5
CH1: A ; 0.1451
CH2: V ; 4.999
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.1748
CH4: V ; 11
CH4: A ; 0.0048
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9603
V_2v55 ; 2.62628
V_1v25_L ; 1.29298
V_1v25_R ; 1.29414
V_1v25_T ; 1.29382
V_1v_L ; 1.08115
V_1v_R ; 1.08176

C_HIV ; 0.1344
C_2v55 ; 0.0937700
C_1v25_L ; 0.0440598
C_1v25_R ; 0.0320148
C_1v25_T ; 0.0457478
C_1v_L ; 0.0498676
C_1v_R ; 0.0393105

P_IN ; 1.47313
P_OUT ; 0.500295
EFF_% ; 33.9615

R_2v55 ; 4.0871
R_1v25 ; 38.1566
R_1V ; 33.9302

T_PCB ; 29.2188
T_AMB ; 29.4063
T_HYB ; 32.2075
T_PTAT ; 33.2255

PTAT_offset ; 1.15468
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0255
CH3: V ; 3.3
CH3: A ; 0.0631
CH4: V ; 11
CH4: A ; 0.1535
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.8417
V_2v55 ; 2.61461
V_1v25_L ; 1.24802
V_1v25_R ; 1.2559
V_1v25_T ; 1.25933
V_1v_L ; 1.0526
V_1v_R ; 1.04615

C_HIV ; 0.645670
C_2v55 ; 0.0936341
C_1v25_L ; 0.642071
C_1v25_R ; 0.633745
C_1v25_T ; 0.644732
C_1v_L ; 0.996122
C_1v_R ; 0.989971

P_IN ; 7.00018
P_OUT ; 4.73817
EFF_% ; 67.6864

R_2v55 ; 1.10893
R_1v25 ; 1.25757
R_1V ; 0.673141

T_PCB ; 29.1797
T_AMB ; 29.5391
T_HYB ; 35.0928
T_PTAT ; 36.9961

PTAT_offset ; 1.15468
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.0635
CH4: V ; 11
CH4: A ; 0.6661
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.8035
V_2v55 ; 2.61122
V_1v25_L ; 1.23669
V_1v25_R ; 1.24617
V_1v25_T ; 1.25068
V_1v_L ; 1.04565
V_1v_R ; 1.03704

C_HIV ; 0.809893
C_2v55 ; 0.0936484
C_1v25_L ; 0.799398
C_1v25_R ; 0.791931
C_1v25_T ; 0.802059
C_1v_L ; 1.2359
C_1v_R ; 1.2309

P_IN ; 8.74964
P_OUT ; 5.79196
EFF_% ; 66.1965

R_2v55 ; 1.07158
