Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 15:24:47 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.502762
V_1v25_L ; 0.245018
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.253830
V_1v_R ; 0.0124741

C_HIV ; -0.0008
C_2v55 ; 5.72205e-05
C_1v25_L ; 5.43594e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0887253
P_OUT ; 0.000573214
EFF_% ; -0.646055

R_2v55 ; 0.000111282
R_1v25 ; 0.0004
R_1V ; 0.000136185

T_PCB ; 19.0781
T_AMB ; 18.9844
T_HYB ; 19.3347
T_PTAT ; 32.7778

PTAT_offset ; 0.0238127
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.729080
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.36034e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.28882e-05

P_IN ; -0.110737
P_OUT ; 0.000172599
EFF_% ; -0.155864

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.1016
T_AMB ; 19.0078
T_HYB ; 19.3347
T_PTAT ; 33.5187

PTAT_offset ; 0.181970
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9903
V_2v55 ; 0.706375
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.71933e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.29153e-05

P_IN ; -0.1013
P_OUT ; 0.000263593
EFF_% ; -0.260193

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.1172
T_AMB ; 19.0313
T_HYB ; 19.3347
T_PTAT ; 38.7401

PTAT_offset ; 0.161247
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.9913
V_2v55 ; 0.677673
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000864565
C_2v55 ; 4.64916e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 4.86374e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0950267
P_OUT ; 0.000316127
EFF_% ; -0.332671

R_2v55 ; 9.96094e-05
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.1094
T_AMB ; 19.0547
T_HYB ; 19.3347
T_PTAT ; 36.4371

PTAT_offset ; 0.2525
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 15:25:08 2022

elapsed time(s);21.587
