Hybrid ; scanned_hybrid_id
****************************************************************************
Started computation at Wed Jan 19 12:38:32 2022

maxLoad ; 10,
step ; 5

Initialising power supply...
CH 1: ;3.401 ; V ; 0.8811; A
CH 2: ; 10.999 ; V ; 0.0191; A
CH 3: 3.4 ; V ; 0.1611; A
CH 4: 0 ; V ; 0; A
HIV ; ON
SET:LOAD ; 0

Load Setting: 
LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9832
V_2v55 ; 0.497086
V_1v25_L ; 0.242134
V_1v25_R ; 0.000274658
V_1v25_T ; -0.000274658
V_1v_L ; 0.251152
V_1v_R ; 0.0126343

C_HIV ; -0.0008
C_2v55 ; 6.00815e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 6.00815e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.72205e-05

P_IN ; -0.0886724
P_OUT ; 0.000595324
EFF_% ; -0.671374

R_2v55 ; 0.0001
R_1v25 ; 0.0004
R_1V ; 0.000132294

T_PCB ; 19.7266
T_AMB ; 19.4531
T_HYB ; 19.6898
T_PTAT ; 40.6053
PTAT_offset ; -0.0514357
HIV ; ON
SET:LOAD ; 0.0500000007

Load Setting: 
LOAD_1v25L ; 0.05
LOAD_1v25R ; 0.05
LOAD_1v25T ; 0.05
LOAD_1vL ; 0.05
LOAD_1vR ; 0.05

V_HIV ; 10.9812
V_2v55 ; 0.774582
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000343323
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00132233
C_2v55 ; -3.0756e-05
C_1v25_L ; -3.14713e-05
C_1v25_R ; -4.29153e-05
C_1v25_T ; -2.86102e-06
C_1v_L ; -4.57764e-05
C_1v_R ; -4.57764e-05

P_IN ; -0.1452
P_OUT ; -0.000238881
EFF_% ; 0.164510

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.7188
T_AMB ; 19.4844
T_HYB ; 19.7342
T_PTAT ; 24.5431
PTAT_offset ; 0.150154
HIV ; ON
SET:LOAD ; 0.100000001

Load Setting: 
LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9812
V_2v55 ; 0.774399
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000366211
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00129372
C_2v55 ; -3.0756e-05
C_1v25_L ; -3.14713e-05
C_1v25_R ; -4.00543e-05
C_1v25_T ; -2.86102e-06
C_1v_L ; -4.29153e-05
C_1v_R ; -4.57764e-05

P_IN ; -0.142066
P_OUT ; -0.000238812
EFF_% ; 0.168099

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.6953
T_AMB ; 19.5078
T_HYB ; 19.7342
T_PTAT ; 45.3642
PTAT_offset ; 0.0369492
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Jan 19 12:39:10 2022
; elapsed time: 38.1133; s
