Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 16:58:50 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.5017
V_1v25_L ; 0.242775
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000297546
V_1v_L ; 0.251015
V_1v_R ; 0.0123596

C_HIV ; -0.000835955
C_2v55 ; 5.72205e-05
C_1v25_L ; 5.43594e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918695
P_OUT ; 0.000576557
EFF_% ; -0.627583

R_2v55 ; 0.000115173
R_1v25 ; 0.0004
R_1V ; 0.000136963

T_PCB ; 21.7813
T_AMB ; 21.8047
T_HYB ; 22.0868
T_PTAT ; 40.6078

PTAT_offset ; 0.0195744
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.720566
V_1v25_L ; 0.000526428
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.5034e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 3.71933e-05
C_1v_L ; 1.71661e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.107593
P_OUT ; 0.000180890
EFF_% ; -0.168124

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.8047
T_AMB ; 21.8203
T_HYB ; 22.0868
T_PTAT ; 35.5252

PTAT_offset ; 0.200780
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9908
V_2v55 ; 0.6985
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000921786
C_2v55 ; 3.57628e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.101311
P_OUT ; 0.000250640
EFF_% ; -0.247396

R_2v55 ; 9.96094e-05
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 21.8125
T_AMB ; 21.8438
T_HYB ; 22.0868
T_PTAT ; 42.1246

PTAT_offset ; 0.0850253
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.991
V_2v55 ; 0.670715
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.43459e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.43594e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 5.14984e-05

P_IN ; -0.0981691
P_OUT ; 0.000298505
EFF_% ; -0.304072

R_2v55 ; 9.8053e-05
R_1v25 ; 9.88312e-05
R_1V ; 9.88312e-05

T_PCB ; 21.8125
T_AMB ; 21.8516
T_HYB ; 22.0868
T_PTAT ; 41.2393

PTAT_offset ; 0.183069
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 16:59:13 2022

elapsed time(s);22.8156
