Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
Started computation at ; Tue Feb  1 15:49:46 2022

header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9898
V_2v55 ; 0.502670
V_1v25_L ; 0.2441
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.252640
V_1v_R ; 0.0124283

C_HIV ; -0.000835955
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 6.00815e-05
C_1v_L ; 5.72205e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918695
P_OUT ; 0.000582171
EFF_% ; -0.633694

R_2v55 ; 0.000110504
R_1v25 ; 0.0004
R_1V ; 0.000136185

T_PCB ; 20.1641
T_AMB ; 20.1953
T_HYB ; 20.4
T_PTAT ; 38.9182

PTAT_offset ; 0.0304240
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.725098
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 4.57764e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.000979006
C_2v55 ; 2.5034e-05
C_1v25_L ; 2.57492e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 4.00543e-05
C_1v_L ; 2.00272e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.107593
P_OUT ; 0.000182053
EFF_% ; -0.1692

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.2031
T_AMB ; 20.2188
T_HYB ; 20.4444
T_PTAT ; 33.7195

PTAT_offset ; 0.210865
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9903
V_2v55 ; 0.702713
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.79086e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.57764e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.29153e-05

P_IN ; -0.1013
P_OUT ; 0.000267255
EFF_% ; -0.2638

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.2109
T_AMB ; 20.2422
T_HYB ; 20.4444
T_PTAT ; 43.6582

PTAT_offset ; 0.0952798
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0251
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.991
V_2v55 ; 0.674515
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000864565
C_2v55 ; 4.57764e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.43594e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0950246
P_OUT ; 0.0003
EFF_% ; -0.326059

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 20.2109
T_AMB ; 20.2578
T_HYB ; 20.4888
T_PTAT ; 39.1561

PTAT_offset ; 0.208210
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 15:50:08 2022

elapsed time(s);21.3515
