Hybrid ; PSPOH-test
maxLoad ; 20
step ; 20
SupStep ; 1
SupMin ; 109
SupMax ; 110

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0144
Started computation at ; Wed Feb  2 16:34:58 2022

header-end ; 0


SET:VIN ; 10.9
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0144
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.844
V_2v55 ; 2.63315
V_1v25_L ; 1.19172
V_1v25_R ; 1.19318
V_1v25_T ; 1.19282
V_1v_L ; 1.04768
V_1v_R ; 1.04835

C_HIV ; 0.0132975
C_2v55 ; 0.00934982
C_1v25_L ; 0.00409698
C_1v25_R ; 0.00297832
C_1v25_T ; 0.00426292
C_1v_L ; 0.00489521
C_1v_R ; 0.00385094

P_IN ; 1.44198
P_OUT ; 0.473063
EFF_% ; 32.8065

R_2v55 ; 0.00362329
R_1v25 ; 0.0409169
R_1V ; 0.0298

T_PCB ; 24.2734
T_AMB ; 24.875
T_HYB ; 27.7242
T_PTAT ; 29.4699

PTAT_offset ; 1.13725
CH2 V ; 10.9
CH2 A ; 0.1618
SET:LOAD ; 0.200000003

LOAD_1v25L ; 0.2
LOAD_1v25R ; 0.2
LOAD_1v25T ; 0.2
LOAD_1vL ; 0.2
LOAD_1vR ; 0.2

V_HIV ; 10.8118
V_2v55 ; 2.62994
V_1v25_L ; 1.18151
V_1v25_R ; 1.18442
V_1v25_T ; 1.18506
V_1v_L ; 1.04077
V_1v_R ; 1.03933

C_HIV ; 0.0229105
C_2v55 ; 0.00933623
C_1v25_L ; 0.0185480
C_1v25_R ; 0.0175667
C_1v25_T ; 0.0188227
C_1v_L ; 0.0284929
C_1v_R ; 0.0276

P_IN ; 2.47703
P_OUT ; 1.4793
EFF_% ; 59.7207

R_2v55 ; 0.00107158
R_1v25 ; 0.00111205
R_1V ; 0.000610886

T_PCB ; 24.2656
T_AMB ; 24.8828
T_HYB ; 28.1681
T_PTAT ; 29.772

PTAT_offset ; 1.13725

SET:VIN ; 11
CH2 V ; 10.9
CH2 A ; 0.2574
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.947
V_2v55 ; 2.63347
V_1v25_L ; 1.1922
V_1v25_R ; 1.19332
V_1v25_T ; 1.19307
V_1v_L ; 1.048
V_1v_R ; 1.04844

C_HIV ; 0.0128111
C_2v55 ; 0.00933480
C_1v25_L ; 0.0041
C_1v25_R ; 0.00298119
C_1v25_T ; 0.00426579
C_1v_L ; 0.00489521
C_1v_R ; 0.00385952

P_IN ; 1.40243
P_OUT ; 0.472977
EFF_% ; 33.7256

R_2v55 ; 0.0039
R_1v25 ; 0.00134862
R_1V ; 0.0289233

T_PCB ; 24.2734
T_AMB ; 24.9609
T_HYB ; 28.1681
T_PTAT ; 30.0598

PTAT_offset ; 1.13725
CH2 V ; 11
CH2 A ; 0.1569
SET:LOAD ; 0.200000003

LOAD_1v25L ; 0.2
LOAD_1v25R ; 0.2
LOAD_1v25T ; 0.2
LOAD_1vL ; 0.2
LOAD_1vR ; 0.2

V_HIV ; 10.9127
V_2v55 ; 2.63022
V_1v25_L ; 1.18172
V_1v25_R ; 1.18462
V_1v25_T ; 1.18542
V_1v_L ; 1.04089
V_1v_R ; 1.03931

C_HIV ; 0.0227675
C_2v55 ; 0.00933552
C_1v25_L ; 0.0185480
C_1v25_R ; 0.0175724
C_1v25_T ; 0.0188255
C_1v_L ; 0.0284929
C_1v_R ; 0.0276117

P_IN ; 2.48455
P_OUT ; 1.47961
EFF_% ; 59.5523

R_2v55 ; 0.00108403
R_1v25 ; 0.00111594
R_1V ; 0.000616333

T_PCB ; 24.2344
T_AMB ; 24.9844
T_HYB ; 28.3901
T_PTAT ; 29.8616

PTAT_offset ; 1.13725
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Feb  2 16:35:19 2022

elapsed time(s);21.0087
