Hybrid ; PSPOH-test
maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0
Started computation at ; Tue Feb  1 15:06:06 2022


Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
header-end ; 0


SET:VIN ; 11
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.99
V_2v55 ; 0.502121
V_1v25_L ; 0.244423
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000320435
V_1v_L ; 0.253349
V_1v_R ; 0.0126114

C_HIV ; -0.000835955
C_2v55 ; 5.8651e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0918716
P_OUT ; 0.000593391
EFF_% ; -0.645892

R_2v55 ; 0.000110504
R_1v25 ; 0.000398438
R_1V ; 0.000136185

T_PCB ; 19.6094
T_AMB ; 19.5547
T_HYB ; 19.8673
T_PTAT ; 37.857

PTAT_offset ; 0.0199154
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.99
V_2v55 ; 0.727386
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000480652
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000526428
V_1v_R ; 0.0005

C_HIV ; -0.001
C_2v55 ; 2.43187e-05
C_1v25_L ; 2.28882e-05
C_1v25_R ; 2.86102e-05
C_1v25_T ; 3.71933e-05
C_1v_L ; 1.71661e-05
C_1v_R ; 2.57492e-05

P_IN ; -0.110737
P_OUT ; 0.000177400
EFF_% ; -0.160199

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.6406
T_AMB ; 19.5781
T_HYB ; 19.8673
T_PTAT ; 29.8674

PTAT_offset ; 0.194781
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.9905
V_2v55 ; 0.704819
V_1v25_L ; 0.000549316
V_1v25_R ; 0.0005
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000921786
C_2v55 ; 3.6478e-05
C_1v25_L ; 3.71933e-05
C_1v25_R ; 4.29153e-05
C_1v25_T ; 4.86374e-05
C_1v_L ; 3.43323e-05
C_1v_R ; 4.00543e-05

P_IN ; -0.1013
P_OUT ; 0.000257957
EFF_% ; -0.254624

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.6484
T_AMB ; 19.5938
T_HYB ; 19.9117
T_PTAT ; 35.79

PTAT_offset ; 0.155665
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.991
V_2v55 ; 0.676254
V_1v25_L ; 0.000549316
V_1v25_R ; 0.000526428
V_1v25_T ; 6.86646e-05
V_1v_L ; 0.000549316
V_1v_R ; 0.000526428

C_HIV ; -0.000893176
C_2v55 ; 4.57764e-05
C_1v25_L ; 4.57764e-05
C_1v25_R ; 5.14984e-05
C_1v25_T ; 5.14984e-05
C_1v_L ; 4.57764e-05
C_1v_R ; 4.86374e-05

P_IN ; -0.0981691
P_OUT ; 0.000310630
EFF_% ; -0.316423

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.6406
T_AMB ; 19.6094
T_HYB ; 19.8673
T_PTAT ; 40.646

PTAT_offset ; 0.179286
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 15:06:29 2022

elapsed time(s);22.197
