Hybrid ; PSPOH-test
Started computation at ; Tue Feb  1 11:19:34 2022

maxLoad ; 10
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0191
header-end ; 0

HIV ; ON
CH2 V ; 11
CH2 A ; 0.0191
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.99
V_2v55 ; 0.507385
V_1v25_L ; 0.245567
V_1v25_R ; 0.000251770
V_1v25_T ; -0.000343323
V_1v_L ; 0.253990
V_1v_R ; 0.0123596

C_HIV ; -0.0008
C_2v55 ; 5.79357e-05
C_1v25_L ; 5.72205e-05
C_1v25_R ; 5.72205e-05
C_1v25_T ; 5.72205e-05
C_1v_L ; 6.00815e-05
C_1v_R ; 5.43594e-05

P_IN ; -0.0887273
P_OUT ; 0.000593739
EFF_% ; -0.669173

R_2v55 ; 0.000116730
R_1v25 ; 0.0004
R_1V ; 0.000138519

T_PCB ; 18.9922
T_AMB ; 18.9531
T_HYB ; 19.2015
T_PTAT ; 37.5687

PTAT_offset ; 0.0347
HIV ; ON
CH2 V ; 11
CH2 A ; 0.025
SET:LOAD ; 0.100000001

LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9877
V_2v55 ; 0.777466
V_1v25_L ; 0.000434875
V_1v25_R ; 0.000366211
V_1v25_T ; 0
V_1v_L ; 0.000434875
V_1v_R ; 0.000366211

C_HIV ; -0.00137955
C_2v55 ; -3.50475e-05
C_1v25_L ; -3.43323e-05
C_1v25_R ; -4.57764e-05
C_1v25_T ; -8.58307e-06
C_1v_L ; -4.86374e-05
C_1v_R ; -4.86374e-05

P_IN ; -0.151581
P_OUT ; -0.000273189
EFF_% ; 0.180226

R_2v55 ; 0.0001
R_1v25 ; 0.0001
R_1V ; 0.0001

T_PCB ; 19.0234
T_AMB ; 18.9766
T_HYB ; 19.2459
T_PTAT ; 17.1298

PTAT_offset ; 0.214627
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Tue Feb  1 11:19:45 2022

elapsed time(s);11.0382
