Hybrid ; PSPOH-test
maxLoad ; 20
step ; 20
SupStep ; 1
SupMin ; 109
SupMax ; 110

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0144
Started computation at ; Wed Feb  2 16:33:04 2022

header-end ; 0


SET:VIN ; 10.9
HIV ; ON
CH2 V ; 11
CH2 A ; 0.0144
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.844
V_2v55 ; 2.63283
V_1v25_L ; 1.19154
V_1v25_R ; 1.19277
V_1v25_T ; 1.19259
V_1v_L ; 1.04775
V_1v_R ; 1.0483

C_HIV ; 0.0132975
C_2v55 ; 0.00934768
C_1v25_L ; 0.00409985
C_1v25_R ; 0.00297832
C_1v25_T ; 0.00426292
C_1v_L ; 0.00489807
C_1v_R ; 0.00385380

P_IN ; 1.44198
P_OUT ; 0.473042
EFF_% ; 32.8051

R_2v55 ; 0.0036
R_1v25 ; 0.0408686
R_1V ; 0.0296307

T_PCB ; 23.6641
T_AMB ; 24.0625
T_HYB ; 26.8364
T_PTAT ; 28.7351

PTAT_offset ; 1.13658
CH2 V ; 10.9
CH2 A ; 0.1618
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.6798
V_2v55 ; 2.62138
V_1v25_L ; 1.14775
V_1v25_R ; 1.15567
V_1v25_T ; 1.15979
V_1v_L ; 1.0199
V_1v_R ; 1.01285

C_HIV ; 0.0621924
C_2v55 ; 0.00933623
C_1v25_L ; 0.0638952
C_1v25_R ; 0.0631485
C_1v25_T ; 0.0641556
C_1v_L ; 0.0994663
C_1v_R ; 0.0988770

P_IN ; 6.64204
P_OUT ; 4.46788
EFF_% ; 67.2667

R_2v55 ; 0.00114784
R_1v25 ; 0.00132527
R_1V ; 0.000697266

T_PCB ; 23.6719
T_AMB ; 24.1563
T_HYB ; 29.1891
T_PTAT ; 32.9824

PTAT_offset ; 1.13658
CH2 V ; 10.9
CH2 A ; 0.6526
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.626
