Hybrid ; PSPOH 003
Started computation at ; Wed Jan 26 17:09:08 2022

maxLoad ; 120
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0049
header-end ; 0

HIV ; ON
CH2 V ; 11
CH2 A ; 0.0049
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9477
V_2v55 ; 2.43008
V_1v25_L ; 1.27744
V_1v25_R ; 1.27883
V_1v25_T ; 1.27828
V_1v_L ; 1.05196
V_1v_R ; 1.05226

C_HIV ; 0.0134978
C_2v55 ; 0.00909662
C_1v25_L ; 0.00559902
C_1v25_R ; 0.00462341
C_1v25_T ; 0.00442886
C_1v_L ; 0.00343323
C_1v_R ; 0.00364494

P_IN ; 1.4777
P_OUT ; 0.482789
EFF_% ; 32.6717

R_2v55 ; 0.0166418
R_1v25 ; 0.0332563
R_1V ; 0.0317427

T_PCB ; 21.3047
T_AMB ; 21.6016
T_HYB ; 24.0399
T_PTAT ; 26.8287

PTAT_offset ; 1.14503
HIV ; ON
CH2 V ; 11
CH2 A ; 0.155
SET:LOAD ; 0.100000001

LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9359
V_2v55 ; 2.21407
V_1v25_L ; 1.27627
V_1v25_R ; 1.27849
V_1v25_T ; 1.27762
V_1v_L ; 1.05153
V_1v_R ; 1.05087

C_HIV ; 0.0177607
C_2v55 ; 0.00896430
C_1v25_L ; 0.0126629
C_1v25_R ; 0.0117
C_1v25_T ; 0.0115671
C_1v_L ; 0.0153522
C_1v_R ; 0.0153694

P_IN ; 1.94229
P_OUT ; 0.980457
EFF_% ; 50.4795

R_2v55 ; 0.00847536
R_1v25 ; 0.00383185
R_1V ; 0.00345520

T_PCB ; 21.2969
T_AMB ; 21.6719
T_HYB ; 24.7058
T_PTAT ; 24.8007

PTAT_offset ; 1.15768
HIV ; ON
CH2 V ; 11
CH2 A ; 0.1976
SET:LOAD ; 0.200000003

LOAD_1v25L ; 0.2
LOAD_1v25R ; 0.2
LOAD_1v25T ; 0.2
LOAD_1vL ; 0.2
LOAD_1vR ; 0.2

V_HIV ; 10.9183
V_2v55 ; 2.29262
V_1v25_L ; 1.27533
V_1v25_R ; 1.27817
V_1v25_T ; 1.27737
V_1v_L ; 1.05132
V_1v_R ; 1.04977

C_HIV ; 0.0235114
C_2v55 ; 0.00902510
C_1v25_L ; 0.0200815
C_1v25_R ; 0.0191517
C_1v25_T ; 0.019
C_1v_L ; 0.0274858
C_1v_R ; 0.0274401

P_IN ; 2.56703
P_OUT ; 1.52757
EFF_% ; 59.5071

R_2v55 ; 0.00837575
R_1v25 ; 0�.00378360
R_1V ; 0.00337505

T_PCB ; 21.3203
T_AMB ; 21.75
T_HYB ; 25.0609
T_PTAT ; 25.3778

PTAT_offset ; 1.15831
HIV ; ON
CH2 V ; 11
CH2 A ; 0.2549
SET:LOAD ; 0.300000012

LOAD_1v25L ; 0.3
LOAD_1v25R ; 0.3
LOAD_1v25T ; 0.3
LOAD_1vL ; 0.3
LOAD_1vR ; 0.3

V_HIV ; 10.8981
V_2v55 ; 2.25732
V_1v25_L ; 1.274
V_1v25_R ; 1.27764
V_1v25_T ; 1.27682
V_1v_L ; 1.05084
V_1v_R ; 1.04835

C_HIV ; 0.0299773
C_2v55 ; 0.00897360
C_1v25_L ; 0.0284185
C_1v25_R ; 0.0275373
C_1v25_T ; 0.0273685
C_1v_L ; 0.0395937
C_1v_R ; 0.0394964

P_IN ; 3.26696
P_OUT ; 2.09602
EFF_% ; 64.1581

R_2v55 ; 0.0107609
R_1v25 ; 0.00372601
R_1V ; 0.00336960

T_PCB ; 21.3047
T_AMB ; 21.8594
T_HYB ; 25.3716
T_PTAT ; 25.7046

PTAT_offset ; 1.15886
HIV ; ON
CH2 V ; 11
CH2 A ; 0.3194
SET:LOAD ; 0.400000006

LOAD_1v25L ; 0.4
LOAD_1v25R ; 0.4
LOAD_1v25T ; 0.4
LOAD_1vL ; 0.4
LOAD_1vR ; 0.4

V_HIV ; 10.8785
V_2v55 ; 2.28584
V_1v25_L ; 1.27297
V_1v25_R ; 1.27755
V_1v25_T ; 1.27654
V_1v_L ; 1.05068
V_1v_R ; 1.04695

C_HIV ; 0.0363287
C_2v55 ; 0.00903440
C_1v25_L ; 0.0358315
C_1v25_R ; 0.0349731
C_1v25_T ; 0.0347872
C_1v_L ; 0.0517101
C_1v_R ; 0.0515413

P_IN ; 3.95201
P_OUT ; 2.63643
EFF_% ; 66.7111

R_2v55 ; 0.00419449
R_1v25 ; 0.00357271
R_1V ; 0.0033

T_PCB ; 21.2969
T_AMB ; 21.9922
T_HYB ; 25.7711
T_PTAT ; 26.357

PTAT_offset ; 1.16011
HIV ; ON
CH2 V ; 11
CH2 A ; 0.3828
SET:LOAD ; 0.5

LOAD_1v25L ; 0.5
LOAD_1v25R ; 0.5
LOAD_1v25T ; 0.5
LOAD_1vL ; 0.5
LOAD_1vR ; 0.5

V_HIV ; 10.8573
V_2v55 ; 2.28845
V_1v25_L ; 1.27201
V_1v25_R ; 1.27732
V_1v25_T ; 1.27602
V_1v_L ; 1.05045
V_1v_R ; 1.04585

C_HIV ; 0.0430807
C_2v55 ; 0.00904012
C_1v25_L ; 0.0432472
C_1v25_R ; 0.0424
C_1v25_T ; 0.0422
C_1v_L ; 0.0638437
C_1v_R ; 0.0636

P_IN ; 4.67742
P_OUT ; 3.17305
EFF_% ; 67.8376

R_2v55 ; 0.00346610
R_1v25 ; 0.00355559
R_1V ; 0.00321552

T_PCB ; 21.2891
T_AMB ; 22.1328
T_HYB ; 26.2594
T_PTAT ; 27.0217

PTAT_offset ; 1.16185
HIV ; ON
CH2 V ; 11
CH2 A ; 0.4503
SET:LOAD ; 0.600000024

LOAD_1v25L ; 0.6
LOAD_1v25R ; 0.6
LOAD_1v25T ; 0.6
LOAD_1vL ; 0.6
LOAD_1vR ; 0.6

V_HIV ; 10.8352
V_2v55 ; 2.28383
V_1v25_L ; 1.2713
V_1v25_R ; 1.27741
V_1v25_T ; 1.27586
V_1v_L ; 1.05004
V_1v_R ; 1.04453

C_HIV ; 0.0501475
C_2v55 ; 0.00902295
C_1v25_L ; 0.0506630
C_1v25_R ; 0.0498447
C_1v25_T ; 0.0496244
C_1v_L ; 0.0750332
C_1v_R ; 0.0747414

P_IN ; 5.43357
P_OUT ; 3.68858
EFF_% ; 67.885

R_2v55 ; 0.0039
R_1v25 ; 0.00352757
R_1V ; 0.00316805

T_PCB ; 21.3594
T_AMB ; 22.3359
T_HYB ; 26.9696
T_PTAT ; 28.0263

PTAT_offset ; 1.16456
HIV ; ON
CH2 V ; 11
CH2 A ; 0.5215
SET:LOAD ; 0.699999988

LOAD_1v25L ; 0.7
LOAD_1v25R ; 0.7
LOAD_1v25T ; 0.7
LOAD_1vL ; 0.7
LOAD_1vR ; 0.7

V_HIV ; 10.8102
V_2v55 ; 2.23906
V_1v25_L ; 1.26995
V_1v25_R ; 1.277
V_1v25_T ; 1.27558
V_1v_L ; 1.04981
V_1v_R ; 1.04333

C_HIV ; 0.0579867
C_2v55 ; 0.00896430
C_1v25_L ; 0.0580873
C_1v25_R ; 0.0572920
C_1v25_T ; 0.0570488
C_1v_L ; 0.0871296
C_1v_R ; 0.0867977

P_IN ; 6.2685
P_OUT ; 4.21801
EFF_% ; 67.2889

R_2v55 ; 0.00957106
R_1v25 ; 0.00357504
R_1V ; 0.00309801

T_PCB ; 21.4063
T_AMB ; 22.5
T_HYB ; 27.7686
T_PTAT ; 29.149

PTAT_offset ; 1.16854
HIV ; ON
CH2 V ; 11
CH2 A ; 0.6003
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7856
V_2v55 ; 2.2619
V_1v25_L ; 1.26899
V_1v25_R ; 1.27686
V_1v25_T ; 1.27528
V_1v_L ; 1.04967
V_1v_R ; 1.04226

C_HIV ; 0.0659117
C_2v55 ; 0.00901151
C_1v25_L ; 0.0655146
C_1v25_R ; 0.0647421
C_1v25_T ; 0.0644817
C_1v_L ; 0.0992346
C_1v_R ; 0.0988512

P_IN ; 7.10896
P_OUT ; 4.75612
EFF_% ; 66.9033

R_2v55 ; 0.00588785
R_1v25 ; 0.0035
R_1V ; 0.00303264

T_PCB ; 21.4688
T_AMB ; 22.7266
T_HYB ; 28.7452
T_PTAT ; 30.0849

PTAT_offset ; 1.17435
HIV ; ON
CH2 V ; 11
CH2 A ; 0.6795
SET:LOAD ; 0.899999976

LOAD_1v25L ; 0.9
LOAD_1v25R ; 0.9
LOAD_1v25T ; 0.9
LOAD_1vL ; 0.9
LOAD_1vR ; 0.9

V_HIV ; 10.7579
V_2v55 ; 2.26588
