Hybrid ; PSPOH 004
Started computation at ; Wed Jan 26 17:19:00 2022

maxLoad ; 120
step ; 10
SupStep ; 0
SupMin ; 0
SupMax ; 0

Supply ; INIT
CH 2: V ; 11.001
CH 2: A ; 0.0049
header-end ; 0

HIV ; ON
CH2 V ; 10.999
CH2 A ; 0.0049
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.9495
V_2v55 ; 2.36325
V_1v25_L ; 1.28998
V_1v25_R ; 1.2908
V_1v25_T ; 1.28931
V_1v_L ; 1.07929
V_1v_R ; 1.0797

C_HIV ; 0.0132403
C_2v55 ; 0.00908589
C_1v25_L ; 0.00564766
C_1v25_R ; 0.00466061
C_1v25_T ; 0.00446606
C_1v_L ; 0.00351620
C_1v_R ; 0.00372791

P_IN ; 1.44974
P_OUT ; 0.483517
EFF_% ; 33.352

R_2v55 ; 0.00341785
R_1v25 ; 0.0031
R_1V ; 0.0317264

T_PCB ; 22.0703
T_AMB ; 22.3984
T_HYB ; 25.1053
T_PTAT ; 27.2465

PTAT_offset ; 1.15879
HIV ; ON
CH2 V ; 11
CH2 A ; 0.148
SET:LOAD ; 0.100000001

LOAD_1v25L ; 0.1
LOAD_1v25R ; 0.1
LOAD_1v25T ; 0.1
LOAD_1vL ; 0.1
LOAD_1vR ; 0.1

V_HIV ; 10.9376
V_2v55 ; 2.31848
V_1v25_L ; 1.28474
V_1v25_R ; 1.28698
V_1v25_T ; 1.28364
V_1v_L ; 1.07597
V_1v_R ; 1.07538

C_HIV ; 0.0175890
C_2v55 ; 0.00904655
C_1v25_L ; 0.0126944
C_1v25_R ; 0.0117273
C_1v25_T ; 0.0115900
C_1v_L ; 0.0154209
C_1v_R ; 0.0154409

P_IN ; 1.92383
P_OUT ; 1.00451
EFF_% ; 52.2141

R_2v55 ; 0.01�78168
R_1v25 ; 0.00348788
R_1V ; 0.0029

T_PCB ; 22.0547
T_AMB ; 22.4688
T_HYB ; 25.6823
T_PTAT ; 25.9416

PTAT_offset ; 1.16938
HIV ; ON
CH2 V ; 11
CH2 A ; 0.1955
SET:LOAD ; 0.200000003

LOAD_1v25L ; 0.2
LOAD_1v25R ; 0.2
LOAD_1v25T ; 0.2
LOAD_1vL ; 0.2
LOAD_1vR ; 0.2

V_HIV ; 10.9198
V_2v55 ; 2.12782
V_1v25_L ; 1.27952
V_1v25_R ; 1.28224
V_1v25_T ; 1.27711
V_1v_L ; 1.07224
V_1v_R ; 1.07069

C_HIV ; 0.0232825
C_2v55 ; 0.00888777
C_1v25_L ; 0.0200930
C_1v25_R ; 0.0191631
C_1v25_T ; 0.0190115
C_1v_L ; 0.0275459
C_1v_R ; 0.0275

P_IN ; 2.54239
P_OUT ; 1.52453
EFF_% ; 59.9642

R_2v55 ; 0.0190168
R_1v25 ; 0.00339294
R_1V ; 0.00281941

T_PCB ; 22.0547
T_AMB ; 22.5703
T_HYB ; 25.993
T_PTAT ; 26.1514

PTAT_offset ; 1.16948
HIV ; ON
CH2 V ; 11
CH2 A ; 0.2527
SET:LOAD ; 0.300000012

LOAD_1v25L ; 0.3
LOAD_1v25R ; 0.3
LOAD_1v25T ; 0.3
LOAD_1vL ; 0.3
LOAD_1vR ; 0.3

V_HIV ; 10.9004
V_2v55 ; 2.17776
V_1v25_L ; 1.27327
V_1v25_R ; 1.277
V_1v25_T ; 1.26968
V_1v_L ; 1.06879
V_1v_R ; 1.06622

C_HIV ; 0.0297198
C_2v55 ; 0.00892854
C_1v25_L ; 0.0284128
C_1v25_R ; 0.0275288
C_1v25_T ; 0.0273628
C_1v_L ; 0.0396452
C_1v_R ; 0.0395479

P_IN ; 3.23957
P_OUT ; 2.10057
EFF_% ; 64.841

R_2v55 ; 0.00466763
R_1v25 ; 0.00305054
R_1V ; 0.00276494

T_PCB ; 22.0156
T_AMB ; 22.6719
T_HYB ; 26.3038
T_PTAT ; 26.75

PTAT_offset ; 1.16901
HIV ; ON
CH2 V ; 11
CH2 A ; 0.3172
SET:LOAD ; 0.400000006

LOAD_1v25L ; 0.4
LOAD_1v25R ; 0.4
LOAD_1v25T ; 0.4
LOAD_1vL ; 0.4
LOAD_1vR ; 0.4

V_HIV ; 10.8805
V_2v55 ; 2.27852
V_1v25_L ; 1.26807
V_1v25_R ; 1.27245
V_1v25_T ; 1.26322
V_1v_L ; 1.06565
V_1v_R ; 1.0619

C_HIV ; 0.0361285
C_2v55 ; 0.009
C_1v25_L ; 0.0358
C_1v25_R ; 0.0349560
C_1v25_T ; 0.0347757
C_1v_L ; 0.0517502
C_1v_R ; 0.0515842

P_IN ; 3.93095
P_OUT ; 2.64255
EFF_% ; 67.2241

R_2v55 ; 0.0033
R_1v25 ; 0.003
R_1V ; 0.00269179

T_PCB ; 21.9531
T_AMB ; 22.7891
T_HYB ; 26.7033
T_PTAT ; 27.2118

PTAT_offset ; 1.1705
HIV ; ON
CH2 V ; 11
CH2 A ; 0.3807
SET:LOAD ; 0.5

LOAD_1v25L ; 0.5
LOAD_1v25R ; 0.5
LOAD_1v25T ; 0.5
LOAD_1vL ; 0.5
LOAD_1vR ; 0.5

V_HIV ; 10.8596
V_2v55 ; 2.25577
V_1v25_L ; 1.26247
V_1v25_R ; 1.26755
V_1v25_T ; 1.25663
V_1v_L ; 1.06222
V_1v_R ; 1.05757

C_HIV ; 0.0427946
C_2v55 ; 0.00901866
C_1v25_L ; 0.0432
C_1v25_R ; 0.0423717
C_1v25_T ; 0.0421801
C_1v_L ; 0.0638809
C_1v_R ; 0.0636377

P_IN ; 4.64733
P_OUT ; 3.16758
EFF_% ; 68.1592

R_2v55 ; 0.00275638
R_1v25 ; 0.00294859
